"season","team_id","team_name","gp","wins","losses","win_pct","fgm_per_game","fga_per_game","fg_pct","ftm_per_game","fta_per_game","ft_pct","pts_per_game","champion"
"2011-12","1610612758","Sacramento Kings","66","22","44","0.3333333333333333","37.72727272727273","86.54545454545455","0.43592436974789917","17.075757575757574","23.21212121212121","0.7356396866840731","98.75757575757575","0"
"2011-12","1610612759","San Antonio Spurs","66","50","16","0.7575757575757576","39.56060606060606","82.77272727272727","0.47794252242357677","16.166666666666668","21.62121212121212","0.7477224947442186","103.65151515151516","0"
"2011-12","1610612760","Oklahoma City Thunder","66","47","19","0.7121212121212122","37.303030303030305","79.22727272727273","0.47083572384777206","21.303030303030305","26.424242424242426","0.8061926605504587","103.06060606060606","0"
"2011-12","1610612761","Toronto Raptors","66","23","43","0.3484848484848485","34.36363636363637","78.0909090909091","0.440046565774156","16.439393939393938","21.363636363636363","0.7695035460992907","90.6969696969697","0"
"2011-12","1610612762","Utah Jazz","66","36","30","0.5454545454545454","38.22727272727273","83.8030303030303","0.45615621045018984","19.060606060606062","25.272727272727273","0.7541966426858513","99.65151515151516","0"
"2011-12","1610612763","Memphis Grizzlies","66","41","25","0.6212121212121212","36.74242424242424","82.15151515151516","0.44725193655477685","17.303030303030305","22.78787878787879","0.7593085106382979","94.98484848484848","0"
"2011-12","1610612764","Washington Wizards","66","20","46","0.30303030303030304","36.57575757575758","82.95454545454545","0.4409132420091324","15.272727272727273","21.0","0.7272727272727273","93.63636363636364","0"
"2011-12","1610612765","Detroit Pistons","66","25","41","0.3787878787878788","34.71212121212121","79.27272727272727","0.4378822629969419","16.636363636363637","22.136363636363637","0.7515400410677618","90.86363636363636","0"
"2011-12","1610612766","Charlotte Bobcats","66","7","59","0.10606060606060606","33.22727272727273","80.1969696969697","0.4143208010580011","16.515151515151516","22.151515151515152","0.7455540355677155","86.95454545454545","0"
"2012-13","1610612737","Atlanta Hawks","82","44","38","0.5365853658536586","37.609756097560975","81.02439024390245","0.4641782059000602","14.121951219512194","19.74390243902439","0.7152563310685608","97.95121951219512","0"
"2012-13","1610612738","Boston Celtics","81","41","40","0.5061728395061729","37.04938271604938","79.74074074074075","0.4646230066573773","16.271604938271604","20.962962962962962","0.7762073027090695","96.51851851851852","0"
"2012-13","1610612739","Cleveland Cavaliers","82","24","58","0.2926829268292683","36.5","84.15853658536585","0.4337052601072308","16.829268292682926","22.26829268292683","0.755750273822563","96.5","0"
"2012-13","1610612740","New Orleans Hornets","82","27","55","0.32926829268292684","36.03658536585366","80.35365853658537","0.44847473061162546","15.475609756097562","19.951219512195124","0.7756723716381418","94.07317073170732","0"
"2012-13","1610612741","Chicago Bulls","82","45","37","0.5487804878048781","35.68292682926829","81.6829268292683","0.43684681994625263","16.378048780487806","21.195121951219512","0.7727272727272727","93.1829268292683","0"
"2012-13","1610612742","Dallas Mavericks","82","41","41","0.5","38.80487804878049","84.04878048780488","0.4616947185142194","16.134146341463413","20.353658536585368","0.792690233672858","101.13414634146342","0"
"2012-13","1610612743","Denver Nuggets","82","57","25","0.6951219512195121","40.71951219512195","85.15853658536585","0.47816124874695687","18.353658536585368","26.195121951219512","0.7006517690875232","106.14634146341463","0"
"2012-13","1610612744","Golden State Warriors","82","47","35","0.573170731707317","38.170731707317074","83.41463414634147","0.45760233918128657","16.804878048780488","21.26829268292683","0.7901376146788991","101.17073170731707","0"
"2012-13","1610612745","Houston Rockets","82","45","37","0.5487804878048781","38.09756097560975","82.70731707317073","0.4606310822766146","19.182926829268293","25.451219512195124","0.753713464302827","105.95121951219512","0"
"2012-13","1610612746","Los Angeles Clippers","82","56","26","0.6829268292682927","38.53658536585366","80.58536585365853","0.4782082324455206","16.365853658536587","23.024390243902438","0.7108050847457628","101.08536585365853","0"
"2012-13","1610612747","Los Angeles Lakers","82","45","37","0.5487804878048781","37.08536585365854","80.97560975609755","0.4579819277108434","19.317073170731707","27.914634146341463","0.6920052424639581","102.20731707317073","0"
"2012-13","1610612748","Miami Heat","82","66","16","0.8048780487804879","38.390243902439025","77.41463414634147","0.4959042218021424","17.353658536585368","23.01219512195122","0.7541070482246953","102.8780487804878","1"
"2012-13","1610612749","Milwaukee Bucks","82","38","44","0.4634146341463415","38.146341463414636","87.76829268292683","0.4346255384187856","15.25609756097561","20.73170731707317","0.7358823529411764","98.8780487804878","0"
"2012-13","1610612750","Minnesota Timberwolves","82","31","51","0.3780487804878049","35.890243902439025","81.73170731707317","0.43912264995523725","18.475609756097562","24.902439024390244","0.7419196865817825","95.7439024390244","0"
"2012-13","1610612751","Brooklyn Nets","82","49","33","0.5975609756097561","35.8780487804878","79.8048780487805","0.4495721271393643","17.463414634146343","23.878048780487806","0.7313585291113381","96.8780487804878","0"
"2012-13","1610612752","New York Knicks","82","54","28","0.6585365853658537","36.53658536585366","81.57317073170732","0.44789953655254894","16.01219512195122","21.085365853658537","0.7593984962406015","99.95121951219512","0"
"2012-13","1610612753","Orlando Magic","82","20","62","0.24390243902439024","37.71951219512195","84.1951219512195","0.44800115874855156","12.512195121951219","16.573170731707318","0.7549668874172185","94.1219512195122","0"
"2012-13","1610612754","Indiana Pacers","81","49","32","0.6049382716049383","35.123456790123456","80.55555555555556","0.4360153256704981","17.641975308641975","23.641975308641975","0.7462140992167102","94.74074074074075","0"
"2012-13","1610612755","Philadelphia 76ers","82","34","48","0.4146341463414634","37.30487804878049","84.08536585365853","0.4436548223350254","12.24390243902439","16.79268292682927","0.729121278140886","93.17073170731707","0"
"2012-13","1610612756","Phoenix Suns","82","25","57","0.3048780487804878","37.329268292682926","84.35365853658537","0.4425328899812057","14.670731707317072","19.73170731707317","0.7435105067985167","95.1829268292683","0"
"2012-13","1610612757","Portland Trail Blazers","82","33","49","0.4024390243902439","36.69512195121951","81.89024390243902","0.4481012658227848","15.902439024390244","20.48780487804878","0.7761904761904762","97.5","0"
"2012-13","1610612758","Sacramento Kings","82","28","54","0.34146341463414637","37.63414634146341","84.1951219512195","0.4469872537659328","17.524390243902438","22.79268292682927","0.7688603531300161","100.23170731707317","0"
"2012-13","1610612759","San Antonio Spurs","82","58","24","0.7073170731707317","39.146341463414636","81.40243902439025","0.48089887640449436","16.646341463414632","21.036585365853657","0.7913043478260869","103.02439024390245","0"
"2012-13","1610612760","Oklahoma City Thunder","82","60","22","0.7317073170731707","38.1219512195122","79.3170731707317","0.4806273062730627","22.182926829268293","26.78048780487805","0.8283242258652095","105.71951219512195","0"
"2012-13","1610612761","Toronto Raptors","82","34","48","0.4146341463414634","36.329268292682926","81.52439024390245","0.4456245325355273","17.585365853658537","22.329268292682926","0.7875477880939378","97.20731707317073","0"
"2012-13","1610612762","Utah Jazz","82","43","39","0.524390243902439","37.146341463414636","81.82926829268293","0.45394932935916543","17.548780487804876","22.963414634146343","0.7642060541688794","98.02439024390245","0"
"2012-13","1610612763","Memphis Grizzlies","82","56","26","0.6829268292682927","36.146341463414636","81.45121951219512","0.44377900883365773","16.451219512195124","21.29268292682927","0.7726231386025201","93.40243902439025","0"
"2012-13","1610612764","Washington Wizards","82","29","53","0.35365853658536583","35.48780487804878","81.6219512195122","0.43478260869565216","15.597560975609756","21.29268292682927","0.7325315005727376","93.21951219512195","0"
"2012-13","1610612765","Detroit Pistons","82","29","53","0.35365853658536583","36.329268292682926","80.95121951219512","0.44877975293763184","15.939024390243903","22.804878048780488","0.6989304812834225","94.85365853658537","0"
"2012-13","1610612766","Charlotte Bobcats","82","21","61","0.25609756097560976","34.426829268292686","81.08536585365853","0.4245751240788088","18.853658536585368","25.121951219512194","0.7504854368932039","93.42682926829268","0"
"2013-14","1610612737","Atlanta Hawks","82","38","44","0.4634146341463415","37.329268292682926","81.5609756097561","0.4576854066985646","16.975609756097562","21.73170731707317","0.7811447811447811","101.0","0"
"2013-14","1610612738","Boston Celtics","82","25","57","0.3048780487804878","36.53658536585366","83.9390243902439","0.435275315995932","16.158536585365855","20.804878048780488","0.7766705744431418","96.2439024390244","0"
"2013-14","1610612739","Cleveland Cavaliers","82","33","49","0.4024390243902439","37.02439024390244","84.8170731707317","0.43652048885693745","17.048780487804876","22.695121951219512","0.7512090274046211","98.21951219512195","0"
"2013-14","1610612740","New Orleans Pelicans","82","34","48","0.4146341463414634","37.81707317073171","82.45121951219512","0.4586599615441503","18.158536585365855","23.609756097560975","0.7691115702479339","99.71951219512195","0"
"2013-14","1610612741","Chicago Bulls","82","48","34","0.5853658536585366","34.670731707317074","80.20731707317073","0.43226395012923824","18.121951219512194","23.26829268292683","0.7788259958071279","93.65853658536585","0"
"2013-14","1610612742","Dallas Mavericks","82","49","33","0.5975609756097561","39.6219512195122","83.63414634146342","0.473753280839895","16.804878048780488","21.134146341463413","0.7951529140219273","104.84146341463415","0"
"2013-14","1610612743","Denver Nuggets","82","36","46","0.43902439024390244","38.3780487804878","85.8780487804878","0.44689008804316954","19.0609756097561","26.26829268292683","0.7256267409470752","104.3780487804878","0"
"2013-14","1610612744","Golden State Warriors","82","51","31","0.6219512195121951","39.46341463414634","85.42682926829268","0.46195574589578875","15.890243902439025","21.109756097560975","0.7527440785673022","104.2560975609756","0"
"2013-14","1610612745","Houston Rockets","82","54","28","0.6585365853658537","38.02439024390244","80.52439024390245","0.4722096016961987","22.121951219512194","31.085365853658537","0.7116516280894468","107.67073170731707","0"
"2013-14","1610612746","Los Angeles Clippers","82","57","25","0.6951219512195121","39.1219512195122","82.45121951219512","0.4744860227776956","21.23170731707317","29.073170731707318","0.7302852348993288","107.92682926829268","0"
"2013-14","1610612747","Los Angeles Lakers","82","27","55","0.32926829268292684","38.28048780487805","85.1219512195122","0.4497134670487106","16.951219512195124","22.378048780487806","0.7574931880108992","102.95121951219512","0"
"2013-14","1610612748","Miami Heat","82","54","28","0.6585365853658537","38.31707317073171","76.48780487804878","0.5009566326530612","17.451219512195124","22.975609756097562","0.7595541401273885","102.1951219512195","0"
"2013-14","1610612749","Milwaukee Bucks","82","15","67","0.18292682926829268","36.0","82.15853658536585","0.43817723022116667","16.79268292682927","22.475609756097562","0.7471513836136734","95.47560975609755","0"
"2013-14","1610612750","Minnesota Timberwolves","82","40","42","0.4878048780487805","38.890243902439025","87.5","0.4444599303135888","21.829268292682926","28.0609756097561","0.777922642329422","106.92682926829268","0"
"2013-14","1610612751","Brooklyn Nets","82","44","38","0.5365853658536586","35.74390243902439","77.9390243902439","0.45861367548114534","18.390243902439025","24.414634146341463","0.7532467532467533","98.52439024390245","0"
"2013-14","1610612752","New York Knicks","82","37","45","0.45121951219512196","36.91463414634146","82.1829268292683","0.4491764356729485","15.5","20.365853658536587","0.7610778443113773","98.58536585365853","0"
"2013-14","1610612753","Orlando Magic","82","23","59","0.2804878048780488","36.853658536585364","82.73170731707317","0.44545990566037735","15.939024390243903","20.902439024390244","0.7625437572928822","96.51219512195122","0"
"2013-14","1610612754","Indiana Pacers","82","56","26","0.6829268292682927","35.96341463414634","80.15853658536585","0.44865358283888634","18.109756097560975","23.25609756097561","0.7787100157315154","96.7439024390244","0"
